,Images,Max_Probs,Confidence
438,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\493.jpg,1.0,Soup
439,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\494.jpg,0.6843396,Bread
440,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\495.jpg,0.9964618,Soup
441,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\496.jpg,0.99839765,Soup
442,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\497.jpg,0.893959,Soup
443,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\498.jpg,0.98952115,Bread
444,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\499.jpg,0.9908785,Soup
445,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\5.jpg,0.9999838,Soup
446,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\50.jpg,0.99983406,Bread
447,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\51.jpg,0.53336596,Noodles
448,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\52.jpg,0.9994849,Soup
449,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\53.jpg,1.0,Soup
450,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\54.jpg,0.98643523,Soup
451,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\55.jpg,0.9993143,Bread
452,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\56.jpg,0.9256211,Noodles
453,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\57.jpg,0.99254274,Soup
454,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\58.jpg,0.68091863,Soup
455,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\59.jpg,0.9973788,Soup
456,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\6.jpg,0.9999654,Soup
457,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\60.jpg,1.0,Bread
458,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\61.jpg,0.99867696,Bread
459,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\62.jpg,0.9999031,Soup
460,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\63.jpg,1.0,Soup
461,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\64.jpg,0.9999739,Soup
462,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\65.jpg,0.91539544,Noodles
463,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\66.jpg,0.9987937,Soup
464,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\67.jpg,0.9995264,Soup
465,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\68.jpg,0.99995446,Soup
466,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\69.jpg,0.99721223,Noodles
467,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\7.jpg,0.999689,Soup
468,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\70.jpg,0.84963983,Bread
469,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\71.jpg,1.0,Soup
470,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\72.jpg,1.0,Soup
471,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\73.jpg,0.99998116,Soup
472,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\74.jpg,0.6283918,Bread
473,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\75.jpg,0.99999964,Soup
474,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\76.jpg,0.9990073,Soup
475,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\77.jpg,0.7729871,Bread
476,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\78.jpg,0.99846363,Vegetable
477,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\79.jpg,0.99969184,Soup
478,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\8.jpg,0.6553235,Bread
479,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\80.jpg,0.9999883,Soup
480,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\81.jpg,1.0,Soup
481,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\82.jpg,0.99999726,Soup
482,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\83.jpg,0.9993749,Soup
483,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\84.jpg,0.99998546,Soup
484,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\85.jpg,0.98420286,Soup
485,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\86.jpg,0.9996749,Soup
486,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\87.jpg,0.95882684,Soup
487,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\88.jpg,0.53027517,Soup
488,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\89.jpg,0.802956,Soup
489,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\9.jpg,0.9999995,Soup
490,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\90.jpg,0.99455523,Bread
491,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\91.jpg,0.9955754,Bread
492,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\92.jpg,0.99875414,Noodles
493,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\93.jpg,0.70568836,Soup
494,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\94.jpg,0.99999285,Soup
495,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\95.jpg,1.0,Soup
496,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\96.jpg,0.9977071,Bread
497,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\97.jpg,0.9942169,Soup
498,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\98.jpg,1.0,Soup
499,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\99.jpg,0.6969335,Noodles
